gen,gen_best_fitness,gen_average_fitness
1,36.94644773181855,26.460140484484146
2,36.94644773181855,26.55177877402477
3,36.94644773181855,27.50349882909523
4,43.76311232076622,34.980626363224566
5,43.76311232076622,36.43261903099817
6,43.76311232076622,34.71255951889292
7,45.305187340965716,40.719064952737945
8,45.305187340965716,39.3605699989075
9,45.305187340965716,40.11363923414642
10,45.305187340965716,38.36435551399855
11,45.305187340965716,38.38434592642833
12,45.44843231619766,38.61152148895567
13,45.44843231619766,37.312228492180374
14,47.57951239766965,40.90116519193889
15,47.57951239766965,42.56266308769996
16,47.57951239766965,33.00066907951856
17,47.57951239766965,38.82948413487567
18,47.57951239766965,34.800345083771134
19,47.57951239766965,33.02348750515431
20,47.57951239766965,33.81197099211085
21,47.57951239766965,36.376634597191995
22,47.57951239766965,30.929579548304424
23,47.57951239766965,36.531501668423324
24,47.57951239766965,29.551595017679624
25,47.57951239766965,33.93353124729677
26,47.57951239766965,38.85967881163091
27,47.57951239766965,39.85828615595189
28,47.57951239766965,37.843059997690034
29,47.57951239766965,39.35091100739171
30,47.57951239766965,40.367884186903964
31,47.57951239766965,41.47275334281197
32,47.57951239766965,41.68658323042719
33,47.57951239766965,38.29627641550267
34,47.57951239766965,30.197721774214877
35,47.57951239766965,31.7128035631836
36,47.57951239766965,28.66182661230056
37,47.57951239766965,37.15212078441594
38,47.57951239766965,42.26133363725389
39,47.57951239766965,35.90250913834773
40,47.57951239766965,33.68431002524436
41,47.57951239766965,32.45751767473009
42,47.57951239766965,35.51141993287346
43,47.59369706169085,37.278092941480296
44,47.59369706169085,35.06700565719028
45,47.59369706169085,35.37302107752222
46,47.59369706169085,40.012736040109665
47,47.59369706169085,41.053881934926736
48,47.59369706169085,41.98484946192452
49,47.59369706169085,38.383104947787146
50,50.67188569611358,44.41549476112334
51,50.67188569611358,46.02895972706027
52,50.67188569611358,37.70477420278352
53,50.67188569611358,41.73970353266723
54,50.67188569611358,37.10457610109273
55,50.67188569611358,33.21523203849722
56,50.67188569611358,27.690205876918373
57,50.67188569611358,31.992377988877614
58,53.11271034319375,33.918757520617035
59,53.11271034319375,36.44012058786423
60,53.11271034319375,35.73154564123878
61,53.11271034319375,33.43123102069158
62,53.21804205342395,42.44383817839737
63,53.21804205342395,45.53940520005891
64,54.96080421536788,42.058095002117284
65,55.0087265804254,45.03333167009585
66,55.0087265804254,47.71339906867975
67,55.62373594069352,50.85587504246748
68,55.62373594069352,44.24853847047167
69,58.52657516034917,42.547428810841964
70,63.578612756177684,41.46639178940757
71,63.578612756177684,47.13231532686069
72,64.82869734924496,44.20624864342079
73,64.82869734924496,47.24780895904903
74,64.82869734924496,43.6302513369494
75,64.82869734924496,45.111505020057955
76,64.82869734924496,48.75932175002246
77,64.82869734924496,47.903417904585595
78,64.82869734924496,47.89068612953737
79,64.82869734924496,54.39428983726744
80,64.82869734924496,54.26481858789513
81,64.82869734924496,49.744225832196946
82,64.82869734924496,47.918552393826545
83,64.82869734924496,47.1194210149022
84,64.82869734924496,40.085602525152545
85,64.82869734924496,44.41892036097678
86,64.82869734924496,48.06541053797425
87,64.82869734924496,48.8125535101872
88,64.82869734924496,53.17693437921139
89,67.43063102181382,55.44429992570993
90,67.43063102181382,51.055109663750315
91,67.43063102181382,53.355218895735334
92,67.43063102181382,57.2998865491419
93,67.43063102181382,50.684992366659905
94,67.43063102181382,45.975086962566714
95,67.43063102181382,46.31053194645326
96,67.43063102181382,47.1289314661635
97,67.970876116172,46.52803995984274
98,67.970876116172,51.6862628209915
99,67.970876116172,51.7380641287913
100,67.970876116172,50.39410170795511
